ZONE,REGION,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,REAL
Volon,CentralHorst,82974367,14760827,11488461,8011480,1128016345,0,0,0,0,0,94
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,94
Valysar,WestLowland,5587473,934090,583946,407215,57335829,0,0,0,0,0,95
Valysar,CentralSouth,70641467,12854471,9754895,6802577,957802825,0,0,0,0,0,95
Valysar,CentralNorth,39782052,7028733,5346894,3728657,524994884,0,0,0,0,0,95
Valysar,NorthHorst,3509418,470790,212587,130582,25580941,24104542,3268024,2220059,516292892,78993,95
Valysar,CentralRamp,13609612,1978785,1318919,919748,129500569,0,0,0,0,0,95
Valysar,CentralHorst,87612756,14139553,10945911,7633132,1074745037,0,0,0,0,0,95
Valysar,EastLowland,637483,111512,54961,38327,5396482,0,0,0,0,0,95
Therys,WestLowland,2511265,440998,243087,169517,23867991,0,0,0,0,0,95
Therys,CentralSouth,19033919,4645370,2904982,2025789,285231148,0,0,0,0,0,95
Therys,CentralNorth,21585895,3940658,2354749,1642085,231205526,0,0,0,0,0,95
Therys,NorthHorst,4679906,628174,242675,149063,29201516,17484117,2752644,1766470,410806987,62853,95
Therys,CentralRamp,6593735,1567060,1207552,842086,118565776,0,0,0,0,0,95
Therys,CentralHorst,30873168,7681179,5953966,4151999,584601417,0,0,0,0,0,95
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,95
Volon,WestLowland,336915,46503,20884,14564,2050576,0,0,0,0,0,95
Volon,CentralSouth,36144640,6604545,4899967,3416992,481112544,0,0,0,0,0,95
Volon,CentralNorth,7260495,995557,562568,392307,55236786,0,0,0,0,0,95
Volon,NorthHorst,3375865,550399,373419,229373,44934192,4007579,632026,449705,104582634,16001,95
Volon,CentralRamp,12054521,2150506,1731532,1207484,170013712,0,0,0,0,0,95
Volon,CentralHorst,83651266,15000188,12039631,8395838,1182134014,0,0,0,0,0,95
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,95
Valysar,WestLowland,5204698,849690,506262,353042,49708324,0,0,0,0,0,96
Valysar,CentralSouth,68736710,13202882,9937070,6929617,975690072,0,0,0,0,0,96
Valysar,CentralNorth,38045773,6575864,5142003,3585776,504877297,0,0,0,0,0,96
Valysar,NorthHorst,4069569,691316,384082,235922,46217207,24847965,3505837,2447106,569094492,87071,96
Valysar,CentralRamp,13874235,2138122,1459507,1017787,143304430,0,0,0,0,0,96
Valysar,CentralHorst,86893830,13171521,9931988,6926073,975191073,0,0,0,0,0,96
Valysar,EastLowland,122311,29258,7783,5427,764148,0,0,0,0,0,96
Therys,WestLowland,2367059,430465,226098,157669,22199838,0,0,0,0,0,96
Therys,CentralSouth,16250551,3903031,2601543,1814186,255437395,0,0,0,0,0,96
Therys,CentralNorth,21459885,3884933,2245651,1566005,220493450,0,0,0,0,0,96
Therys,NorthHorst,5973075,822669,340805,209340,41009667,17765852,2841069,1821744,423661456,64820,96
Therys,CentralRamp,6754990,1673117,1292384,901244,126895217,0,0,0,0,0,96
Therys,CentralHorst,31587610,8062622,6200624,4324006,608820002,0,0,0,0,0,96
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,96
Volon,WestLowland,316405,51280,32173,22436,3158955,0,0,0,0,0,96
Volon,CentralSouth,35572276,6590704,4779960,3333305,469329411,0,0,0,0,0,96
Volon,CentralNorth,7164183,939407,479845,334620,47114529,0,0,0,0,0,96
Volon,NorthHorst,4227277,755279,555495,341213,66843597,3687328,640127,513970,119527952,18288,96
Volon,CentralRamp,12766706,2337086,1834551,1279325,180128895,0,0,0,0,0,96
Volon,CentralHorst,82660208,14514494,11319931,7893955,1111468914,0,0,0,0,0,96
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,96
Valysar,WestLowland,4284309,698008,412285,287507,40480942,0,0,0,0,0,97
Valysar,CentralSouth,71396984,13396884,10415529,7263270,1022668465,0,0,0,0,0,97
Valysar,CentralNorth,39950685,7151648,5178918,3611519,508501906,0,0,0,0,0,97
Valysar,NorthHorst,5906537,861782,457595,281078,55063228,24178535,3374864,2289837,532520231,81476,97
Valysar,CentralRamp,13626192,2059259,1440501,1004533,141438311,0,0,0,0,0,97
Valysar,CentralHorst,87313079,13722897,10438303,7279152,1024904582,0,0,0,0,0,97
Valysar,EastLowland,3350834,436680,245746,171371,24129038,0,0,0,0,0,97
Therys,WestLowland,1520088,248998,115725,80701,11362650,0,0,0,0,0,97
Therys,CentralSouth,17755860,4200907,2570423,1792485,252381883,0,0,0,0,0,97
Therys,CentralNorth,21209646,3886356,2305956,1608059,226414693,0,0,0,0,0,97
Therys,NorthHorst,8549497,1152121,470900,289251,56664233,15479238,2557887,1681858,391129767,59843,97
Therys,CentralRamp,6604292,1532631,1182520,824631,116107982,0,0,0,0,0,97
Therys,CentralHorst,31087480,7458177,5789914,4037597,568493677,0,0,0,0,0,97
Therys,EastLowland,1111,390,0,0,0,0,0,0,0,0,97
Volon,WestLowland,73930,11888,5021,3501,492991,0,0,0,0,0,97
Volon,CentralSouth,33049719,6298338,4770881,3326974,468437960,0,0,0,0,0,97
Volon,CentralNorth,6928515,961103,500569,349072,49149330,0,0,0,0,0,97
Volon,NorthHorst,5872545,1001626,734795,451348,88419138,2138055,409667,361782,84135381,12873,97
Volon,CentralRamp,12622580,2186623,1649996,1150625,162008013,0,0,0,0,0,97
Volon,CentralHorst,83232417,14588132,11217083,7822234,1101370536,0,0,0,0,0,97
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,97
Valysar,WestLowland,4783710,778983,458099,319455,44979280,0,0,0,0,0,98
Valysar,CentralSouth,66571207,13088886,10165637,7089008,998132339,0,0,0,0,0,98
Valysar,CentralNorth,38303057,6831438,5064405,3531663,497258200,0,0,0,0,0,98
Valysar,NorthHorst,4821804,837000,510566,313615,61437266,23585243,2887939,1772120,412120887,63054,98
Valysar,CentralRamp,13406510,2172219,1592290,1110383,156341995,0,0,0,0,0,98
Valysar,CentralHorst,88029729,14404897,11116364,7751997,1091481208,0,0,0,0,0,98
Valysar,EastLowland,2153122,274720,156331,109018,15349668,0,0,0,0,0,98
Therys,WestLowland,1672513,300902,152205,106140,14944536,0,0,0,0,0,98
Therys,CentralSouth,10135530,2590078,1619552,1129395,159018784,0,0,0,0,0,98
Therys,CentralNorth,20888588,3961849,2392754,1668587,234937048,0,0,0,0,0,98
Therys,NorthHorst,6996580,935821,388585,238689,46759097,16380475,2681056,1730810,402513999,61585,98
Therys,CentralRamp,6552236,1501256,1178661,821939,115729071,0,0,0,0,0,98
Therys,CentralHorst,31778376,7949555,6191095,4317360,607884358,0,0,0,0,0,98
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,98
Volon,WestLowland,66131,9438,2388,1665,234446,0,0,0,0,0,98
Volon,CentralSouth,34982044,6459010,4693280,3272860,460818634,0,0,0,0,0,98
Volon,CentralNorth,6586955,1044626,648476,452214,63671801,0,0,0,0,0,98
Volon,NorthHorst,5202380,948611,728811,447673,87699060,2719555,502979,429923,99982159,15297,98
Volon,CentralRamp,12751036,2216075,1703644,1188036,167275492,0,0,0,0,0,98
Volon,CentralHorst,86100024,14750609,10868180,7578926,1067112840,0,0,0,0,0,98
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,98
Valysar,WestLowland,5067832,779495,511976,357026,50269315,0,0,0,0,0,99
Valysar,CentralSouth,69101042,12577432,9452022,6591368,928064691,0,0,0,0,0,99
Valysar,CentralNorth,38728561,6713887,4981230,3473661,489091492,0,0,0,0,0,99
Valysar,NorthHorst,4648349,799891,486299,298710,58517210,24723500,3524679,2456122,571191173,87392,99
Valysar,CentralRamp,13401561,1886100,1274014,888434,125091501,0,0,0,0,0,99
Valysar,CentralHorst,87077098,14005049,10680824,7448273,1048716924,0,0,0,0,0,99
Valysar,EastLowland,823982,137219,77037,53722,7564016,0,0,0,0,0,99
Therys,WestLowland,2131926,349837,152518,106358,14975261,0,0,0,0,0,99
Therys,CentralSouth,18409160,4397906,2831906,1974830,278056049,0,0,0,0,0,99
Therys,CentralNorth,19265634,3566910,2096591,1462058,205857748,0,0,0,0,0,99
Therys,NorthHorst,6096517,789309,306041,187986,36826404,17744857,2726264,1789793,416230981,63683,99
Therys,CentralRamp,6645224,1628072,1258684,877743,123586274,0,0,0,0,0,99
Therys,CentralHorst,30685872,7684136,5926014,4132506,581856876,0,0,0,0,0,99
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,99
Volon,WestLowland,188048,31197,19116,13331,1876969,0,0,0,0,0,99
Volon,CentralSouth,33141050,6186759,4723888,3294204,463823889,0,0,0,0,0,99
Volon,CentralNorth,5363436,738965,416925,290743,40936548,0,0,0,0,0,99
Volon,NorthHorst,4270850,774359,592825,364143,71335674,3947992,759867,675791,157160778,24046,99
Volon,CentralRamp,12653777,2336301,1841627,1284258,180823596,0,0,0,0,0,99
Volon,CentralHorst,83928904,15311583,12233786,8531231,1201197422,0,0,0,0,0,99
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,99
